n;E(X)
1;1
2;1.501
3;1.846
4;2.06
5;2.252
6;2.401
7;2.645
8;2.745
9;2.799
10;2.984
11;3.055
12;3.103
13;3.234
14;3.281
15;3.303
16;3.375
17;3.497
18;3.536
19;3.554
20;3.633
21;3.618
22;3.725
23;3.733
24;3.829
25;3.814
26;3.875
27;3.906
28;3.916
29;3.95
30;3.981
31;4.095
32;4.106
33;4.066
34;4.059
35;4.116
36;4.282
37;4.205
38;4.186
39;4.207
40;4.285
41;4.393
42;4.267
43;4.381
44;4.429
45;4.299
46;4.38
47;4.452
48;4.504
49;4.443
50;4.484
51;4.55
52;4.561
53;4.508
54;4.555
55;4.564
56;4.623
57;4.602
58;4.706
59;4.58
60;4.565
61;4.624
62;4.708
63;4.685
64;4.636
65;4.848
66;4.682
67;4.767
68;4.778
69;4.827
70;4.805
71;4.787
72;4.828
73;4.887
74;4.85
75;4.846
76;4.935
77;4.888
78;4.866
79;4.963
80;4.975
81;4.881
82;4.981
83;4.917
84;5.053
85;4.99
86;4.971
87;5.063
88;5.058
89;5.071
90;5.129
91;5.07
92;5.133
93;5.138
94;5.034
95;5.145
96;5.146
97;5.176
98;5.116
99;5.214
100;5.28
